Feature / Script Pattern,Direction,% change vs control (CPTBEAP),Potential Impact,Evidence,Example Snippet (paraphrased)
"Addressing/geo terms (address, postcode, GPS)",Lean into,-28.60%,Very Confident,Multi-test,“Drop the exact entrance code or postcode—no guessing.”
Explicit brand mention (what3words/w3w),Lean into,-26.20%,Very Confident,Single-test,“Search it by name in the app—what3words.”
More sentences (≥ within-test median),Avoid / soften,65.00%,Very Confident,Multi-test,“A paragraph with multiple beats before the payoff.”
Includes large numbers,Lean into,-25.10%,Quite Confident,Multi-test,"Millions, trillions etc"
Second-person voice (you/your),Lean into,-21.70%,Quite Confident,Multi-test,"“You tap, you’re there.”"
Delivery/driver/taxi context,Avoid / soften,23.60%,Low Confidence,Single-test,“Your taxi will find the building entrance eventually.”
Directions/navigation framing,Avoid / soften,30.00%,Low Confidence,Multi-test,"“Follow signs from the main road, then look for the gate.”"
Contains exclamation marks,Avoid / soften,24.00%,Low Confidence,Single-test,“This changes everything!”
"Problem/Frustration framing (lost, wrong, late)",Avoid / soften,18.70%,Low Confidence,Multi-test,“Never get lost again.”
Contains question marks,Avoid / soften,15.90%,Low Confidence,Multi-test,“Wish there was a simpler way?”
Question-based scripting,Avoid / soften,15.90%,Low Confidence,Multi-test,“Wish there was a simpler way?”
"Social proof (millions, reviews, rating)",Lean into,-24.30%,Low Confidence,Single-test,“Trusted by millions of users worldwide.”
"Story cues (imagine, because)",Avoid / soften,19.80%,Low Confidence,Single-test,“Because exact locations save everyone time.”
